69250, 2019-07-18T13:42:43.406636400Z, 2019-07-18T13:42:45.435647100Z, 30, 2308333
69250, 2019-07-18T13:42:45.435647100Z, 2019-07-18T13:42:47.455763800Z, 21, 3297619
69250, 2019-07-18T13:42:47.455763800Z, 2019-07-18T13:42:49.470514800Z, 15, 4616666
69250, 2019-07-18T13:42:49.470514800Z, 2019-07-18T13:42:51.495075800Z, 25, 2770000
69250, 2019-07-18T13:42:51.495075800Z, 2019-07-18T13:42:53.517637600Z, 23, 3010869
69250, 2019-07-18T13:42:53.517637600Z, 2019-07-18T13:42:55.545143Z, 28, 2473214
69250, 2019-07-18T13:42:55.545143Z, 2019-07-18T13:42:57.577717100Z, 33, 2098484
69250, 2019-07-18T13:42:57.577717100Z, 2019-07-18T13:42:59.596566900Z, 19, 3644736
69250, 2019-07-18T13:42:59.596566900Z, 2019-07-18T13:43:01.611748100Z, 16, 4328125
69250, 2019-07-18T13:43:01.611748100Z, 2019-07-18T13:43:03.629545300Z, 18, 3847222
69250, 2019-07-18T13:43:03.629545300Z, 2019-07-18T13:43:05.656559700Z, 28, 2473214
69250, 2019-07-18T13:43:05.656559700Z, 2019-07-18T13:43:07.676827Z, 21, 3297619
69250, 2019-07-18T13:45:43.644840900Z, 2019-07-18T13:45:45.666247500Z, 22, 3147727
69250, 2019-07-18T13:45:45.666247500Z, 2019-07-18T13:45:47.687722400Z, 22, 3147727
69250, 2019-07-18T13:45:47.687722400Z, 2019-07-18T13:45:49.708982Z, 22, 3147727
69250, 2019-07-18T13:45:49.708982Z, 2019-07-18T13:45:51.739558Z, 31, 2233870
69250, 2019-07-18T13:45:51.739558Z, 2019-07-18T13:45:53.762421700Z, 23, 3010869
69250, 2019-07-18T13:45:53.762421700Z, 2019-07-18T13:45:55.783281700Z, 21, 3297619
69250, 2019-07-18T13:45:55.783281700Z, 2019-07-18T13:45:57.803576200Z, 21, 3297619
69250, 2019-07-18T13:45:57.803576200Z, 2019-07-18T13:45:59.822309100Z, 19, 3644736
69250, 2019-07-18T13:45:59.822309100Z, 2019-07-18T13:46:01.842931300Z, 21, 3297619
69250, 2019-07-18T13:46:01.842931300Z, 2019-07-18T13:46:03.903450600Z, 61, 1135245
69250, 2019-07-18T13:46:03.903450600Z, 2019-07-18T13:46:05.920600600Z, 18, 3847222
69250, 2019-07-18T13:46:05.920600600Z, 2019-07-18T13:46:07.936693800Z, 17, 4073529
10200, 2019-07-18T13:48:12.258635800Z, 2019-07-18T13:48:14.278577Z, 20, 510000
10200, 2019-07-18T13:48:14.278577Z, 2019-07-18T13:48:16.300234200Z, 22, 463636
10200, 2019-07-18T13:48:16.300234200Z, 2019-07-18T13:48:18.326963400Z, 27, 377777
10200, 2019-07-18T13:48:18.326963400Z, 2019-07-18T13:48:20.347058300Z, 21, 485714
10200, 2019-07-18T13:48:20.347058300Z, 2019-07-18T13:48:22.367417800Z, 21, 485714
10200, 2019-07-18T13:48:22.367417800Z, 2019-07-18T13:48:24.392761300Z, 26, 392307
10200, 2019-07-18T13:48:24.392761300Z, 2019-07-18T13:48:26.413074100Z, 21, 485714
10200, 2019-07-18T13:48:26.413074100Z, 2019-07-18T13:48:28.440920Z, 28, 364285
10200, 2019-07-18T13:48:28.440920Z, 2019-07-18T13:48:30.459176600Z, 19, 536842
10200, 2019-07-18T13:48:30.459176600Z, 2019-07-18T13:48:32.477695100Z, 19, 536842
10200, 2019-07-18T13:48:32.477695100Z, 2019-07-18T13:48:34.499474600Z, 22, 463636
10200, 2019-07-18T13:48:34.499474600Z, 2019-07-18T13:48:36.523496Z, 25, 408000
104471, 2019-07-18T13:50:43.425708900Z, 2019-07-18T13:50:45.461303900Z, 36, 2901972
104471, 2019-07-18T13:50:45.461303900Z, 2019-07-18T13:50:47.519005400Z, 58, 1801224
104471, 2019-07-18T13:50:47.519005400Z, 2019-07-18T13:50:49.544695500Z, 26, 4018115
104471, 2019-07-18T13:50:49.544695500Z, 2019-07-18T13:50:51.567217400Z, 23, 4542217
104471, 2019-07-18T13:50:51.567217400Z, 2019-07-18T13:50:53.592581700Z, 26, 4018115
104471, 2019-07-18T13:50:53.592581700Z, 2019-07-18T13:50:55.615845600Z, 24, 4352958
104471, 2019-07-18T13:50:55.615845600Z, 2019-07-18T13:50:57.648218700Z, 33, 3165787
104471, 2019-07-18T13:50:57.648218700Z, 2019-07-18T13:50:59.668748300Z, 21, 4974809
104471, 2019-07-18T13:50:59.668748300Z, 2019-07-18T13:51:01.713009800Z, 45, 2321577
104471, 2019-07-18T13:51:01.713009800Z, 2019-07-18T13:51:03.744650Z, 32, 3264718
104471, 2019-07-18T13:51:03.744650Z, 2019-07-18T13:51:05.767976Z, 24, 4352958
104471, 2019-07-18T13:51:05.767976Z, 2019-07-18T13:51:07.787897900Z, 20, 5223550
67055, 2019-07-18T13:51:55.503162100Z, 2019-07-18T13:51:57.526389600Z, 24, 2793958
67055, 2019-07-18T13:51:57.526389600Z, 2019-07-18T13:51:59.553500800Z, 28, 2394821
67055, 2019-07-18T13:51:59.553500800Z, 2019-07-18T13:52:01.583074200Z, 30, 2235166
67055, 2019-07-18T13:52:01.583074200Z, 2019-07-18T13:52:03.606934Z, 24, 2793958
67055, 2019-07-18T13:52:03.606934Z, 2019-07-18T13:52:05.633221800Z, 27, 2483518
67055, 2019-07-18T13:52:05.633221800Z, 2019-07-18T13:52:07.661304400Z, 29, 2312241
67055, 2019-07-18T13:52:07.661304400Z, 2019-07-18T13:52:09.693504600Z, 33, 2031969
67055, 2019-07-18T13:52:09.693504600Z, 2019-07-18T13:52:11.725114100Z, 32, 2095468
67055, 2019-07-18T13:52:11.725114100Z, 2019-07-18T13:52:13.743789200Z, 19, 3529210
67055, 2019-07-18T13:52:13.743789200Z, 2019-07-18T13:52:15.773364900Z, 30, 2235166
67055, 2019-07-18T13:52:15.773364900Z, 2019-07-18T13:52:17.799510500Z, 27, 2483518
67055, 2019-07-18T13:52:17.799510500Z, 2019-07-18T13:52:19.828359Z, 29, 2312241
65166, 2019-07-18T13:53:12.002590200Z, 2019-07-18T13:53:14.026864200Z, 25, 2606640
65166, 2019-07-18T13:53:14.026864200Z, 2019-07-18T13:53:16.073812300Z, 47, 1386510
65166, 2019-07-18T13:53:16.073812300Z, 2019-07-18T13:53:18.089514700Z, 16, 4072875
65166, 2019-07-18T13:53:18.089514700Z, 2019-07-18T13:53:20.108638700Z, 20, 3258300
65166, 2019-07-18T13:53:20.108638700Z, 2019-07-18T13:53:22.135114800Z, 27, 2413555
65166, 2019-07-18T13:53:22.135114800Z, 2019-07-18T13:53:24.165088400Z, 30, 2172200
65166, 2019-07-18T13:53:24.165088400Z, 2019-07-18T13:53:26.183255800Z, 19, 3429789
65166, 2019-07-18T13:53:26.183255800Z, 2019-07-18T13:53:28.200562500Z, 18, 3620333
65166, 2019-07-18T13:53:28.200562500Z, 2019-07-18T13:53:30.228740600Z, 29, 2247103
65166, 2019-07-18T13:53:30.228740600Z, 2019-07-18T13:53:32.255406800Z, 27, 2413555
65166, 2019-07-18T13:53:32.255406800Z, 2019-07-18T13:53:34.279860400Z, 25, 2606640
65166, 2019-07-18T13:53:34.279860400Z, 2019-07-18T13:53:36.306905100Z, 28, 2327357
69250, 2019-07-18T13:53:49.478085300Z, 2019-07-18T13:53:51.503968900Z, 26, 2663461
69250, 2019-07-18T13:53:51.503968900Z, 2019-07-18T13:53:53.534846200Z, 31, 2233870
69250, 2019-07-18T13:53:53.534846200Z, 2019-07-18T13:53:55.559723100Z, 25, 2770000
69250, 2019-07-18T13:53:55.559723100Z, 2019-07-18T13:53:57.603824700Z, 45, 1538888
69250, 2019-07-18T13:53:57.603824700Z, 2019-07-18T13:53:59.630750100Z, 27, 2564814
69250, 2019-07-18T13:53:59.630750100Z, 2019-07-18T13:54:01.663098900Z, 33, 2098484
69250, 2019-07-18T13:54:01.663098900Z, 2019-07-18T13:54:03.686514Z, 24, 2885416
69250, 2019-07-18T13:54:03.686514Z, 2019-07-18T13:54:05.712694700Z, 27, 2564814
69250, 2019-07-18T13:54:05.712694700Z, 2019-07-18T13:54:07.740720800Z, 29, 2387931
69250, 2019-07-18T13:54:07.740720800Z, 2019-07-18T13:54:09.768502900Z, 28, 2473214
69250, 2019-07-18T13:54:09.768502900Z, 2019-07-18T13:54:11.794188300Z, 26, 2663461
69250, 2019-07-18T13:54:11.794188300Z, 2019-07-18T13:54:13.823639400Z, 30, 2308333
65166, 2019-07-18T13:54:26.995491200Z, 2019-07-18T13:54:29.032236700Z, 37, 1761243
65166, 2019-07-18T13:54:29.032236700Z, 2019-07-18T13:54:31.055110100Z, 23, 2833304
65166, 2019-07-18T13:54:31.055110100Z, 2019-07-18T13:54:33.079619800Z, 25, 2606640
65166, 2019-07-18T13:54:33.079619800Z, 2019-07-18T13:54:35.105008500Z, 26, 2506384
65166, 2019-07-18T13:54:35.105008500Z, 2019-07-18T13:54:37.131875700Z, 27, 2413555
65166, 2019-07-18T13:54:37.131875700Z, 2019-07-18T13:54:39.157651500Z, 26, 2506384
65166, 2019-07-18T13:54:39.157651500Z, 2019-07-18T13:54:41.183930200Z, 27, 2413555
65166, 2019-07-18T13:54:41.183930200Z, 2019-07-18T13:54:43.226604200Z, 43, 1515488
65166, 2019-07-18T13:54:43.226604200Z, 2019-07-18T13:54:45.254501300Z, 28, 2327357
65166, 2019-07-18T13:54:45.254501300Z, 2019-07-18T13:54:47.280865300Z, 27, 2413555
65166, 2019-07-18T13:54:47.280865300Z, 2019-07-18T13:54:49.316861800Z, 36, 1810166
65166, 2019-07-18T13:54:49.316861800Z, 2019-07-18T13:54:51.332673400Z, 16, 4072875
104471, 2019-07-18T13:56:13.478225600Z, 2019-07-18T13:56:15.508084100Z, 30, 3482366
104471, 2019-07-18T13:56:15.508084100Z, 2019-07-18T13:56:17.540093200Z, 33, 3165787
104471, 2019-07-18T13:56:17.540093200Z, 2019-07-18T13:56:19.571205100Z, 32, 3264718
104471, 2019-07-18T13:56:19.571205100Z, 2019-07-18T13:56:21.605541600Z, 35, 2984885
104471, 2019-07-18T13:56:21.605541600Z, 2019-07-18T13:56:23.630062200Z, 25, 4178840
104471, 2019-07-18T13:56:23.630062200Z, 2019-07-18T13:56:25.663535800Z, 34, 3072676
104471, 2019-07-18T13:56:25.663535800Z, 2019-07-18T13:56:27.701399Z, 38, 2749236
104471, 2019-07-18T13:56:27.701399Z, 2019-07-18T13:56:29.738197900Z, 37, 2823540
104471, 2019-07-18T13:56:29.738197900Z, 2019-07-18T13:56:31.767847100Z, 30, 3482366
104471, 2019-07-18T13:56:31.767847100Z, 2019-07-18T13:56:33.797739900Z, 30, 3482366
104471, 2019-07-18T13:56:33.797739900Z, 2019-07-18T13:56:35.848620400Z, 51, 2048450
104471, 2019-07-18T13:56:35.848620400Z, 2019-07-18T13:56:37.872972800Z, 25, 4178840
66309, 2019-07-18T13:56:51.045549600Z, 2019-07-18T13:56:53.067304900Z, 22, 3014045
66309, 2019-07-18T13:56:53.067304900Z, 2019-07-18T13:56:55.089836100Z, 23, 2883000
66309, 2019-07-18T13:56:55.089836100Z, 2019-07-18T13:56:57.118348300Z, 29, 2286517
66309, 2019-07-18T13:56:57.118348300Z, 2019-07-18T13:56:59.145467500Z, 28, 2368178
66309, 2019-07-18T13:56:59.145467500Z, 2019-07-18T13:57:01.173048Z, 28, 2368178
66309, 2019-07-18T13:57:01.173048Z, 2019-07-18T13:57:03.208840800Z, 36, 1841916
66309, 2019-07-18T13:57:03.208840800Z, 2019-07-18T13:57:05.232895100Z, 25, 2652360
66309, 2019-07-18T13:57:05.232895100Z, 2019-07-18T13:57:07.253088200Z, 21, 3157571
66309, 2019-07-18T13:57:07.253088200Z, 2019-07-18T13:57:09.273126300Z, 21, 3157571
66309, 2019-07-18T13:57:09.273126300Z, 2019-07-18T13:57:11.291413900Z, 19, 3489947
66309, 2019-07-18T13:57:11.291413900Z, 2019-07-18T13:57:13.307814800Z, 17, 3900529
66309, 2019-07-18T13:57:13.307814800Z, 2019-07-18T13:57:15.322882700Z, 16, 4144312
68144, 2019-07-18T14:01:39.389295500Z, 2019-07-18T14:01:41.404584400Z, 16, 4259000
68144, 2019-07-18T14:01:41.404584400Z, 2019-07-18T14:01:43.424611800Z, 21, 3244952
68144, 2019-07-18T14:01:43.424611800Z, 2019-07-18T14:01:45.442997600Z, 19, 3586526
68144, 2019-07-18T14:01:45.442997600Z, 2019-07-18T14:01:47.513554100Z, 71, 959774
68144, 2019-07-18T14:01:47.513554100Z, 2019-07-18T14:01:49.533275600Z, 20, 3407200
68144, 2019-07-18T14:01:49.533275600Z, 2019-07-18T14:01:51.555411Z, 23, 2962782
68144, 2019-07-18T14:01:51.555411Z, 2019-07-18T14:01:53.583555800Z, 29, 2349793
68144, 2019-07-18T14:01:53.583555800Z, 2019-07-18T14:01:55.606862Z, 24, 2839333
68144, 2019-07-18T14:01:55.606862Z, 2019-07-18T14:01:57.625033900Z, 19, 3586526
68144, 2019-07-18T14:01:57.625033900Z, 2019-07-18T14:01:59.649521800Z, 25, 2725760
68144, 2019-07-18T14:01:59.649521800Z, 2019-07-18T14:02:01.679504Z, 30, 2271466
68144, 2019-07-18T14:02:01.679504Z, 2019-07-18T14:02:03.710134400Z, 31, 2198193
69250, 2019-07-18T14:02:16.882636Z, 2019-07-18T14:02:18.905569300Z, 23, 3010869
69250, 2019-07-18T14:02:18.905569300Z, 2019-07-18T14:02:20.925091200Z, 20, 3462500
69250, 2019-07-18T14:02:20.925091200Z, 2019-07-18T14:02:22.956034500Z, 31, 2233870
69250, 2019-07-18T14:02:22.956034500Z, 2019-07-18T14:02:24.983503400Z, 28, 2473214
69250, 2019-07-18T14:02:24.983503400Z, 2019-07-18T14:02:27.002969600Z, 20, 3462500
69250, 2019-07-18T14:02:27.002969600Z, 2019-07-18T14:02:29.024092900Z, 22, 3147727
69250, 2019-07-18T14:02:29.024092900Z, 2019-07-18T14:02:31.053255800Z, 30, 2308333
69250, 2019-07-18T14:02:31.053255800Z, 2019-07-18T14:02:33.075500Z, 23, 3010869
69250, 2019-07-18T14:02:33.075500Z, 2019-07-18T14:02:35.102942200Z, 28, 2473214
69250, 2019-07-18T14:02:35.102942200Z, 2019-07-18T14:02:37.121554900Z, 19, 3644736
69250, 2019-07-18T14:02:37.121554900Z, 2019-07-18T14:02:39.154698800Z, 34, 2036764
69250, 2019-07-18T14:02:39.154698800Z, 2019-07-18T14:02:41.334409Z, 180, 384722
10200, 2019-07-18T14:03:29.057159300Z, 2019-07-18T14:03:31.083737700Z, 27, 377777
10200, 2019-07-18T14:03:31.083737700Z, 2019-07-18T14:03:33.101043600Z, 18, 566666
10200, 2019-07-18T14:03:33.101043600Z, 2019-07-18T14:03:35.129658400Z, 29, 351724
10200, 2019-07-18T14:03:35.129658400Z, 2019-07-18T14:03:37.166710900Z, 38, 268421
10200, 2019-07-18T14:03:37.166710900Z, 2019-07-18T14:03:39.197862600Z, 32, 318750
10200, 2019-07-18T14:03:39.197862600Z, 2019-07-18T14:03:41.226556700Z, 29, 351724
10200, 2019-07-18T14:03:41.226556700Z, 2019-07-18T14:03:43.246932800Z, 21, 485714
10200, 2019-07-18T14:03:43.246932800Z, 2019-07-18T14:03:45.273588900Z, 27, 377777
10200, 2019-07-18T14:03:45.273588900Z, 2019-07-18T14:03:47.302389700Z, 29, 351724
10200, 2019-07-18T14:03:47.302389700Z, 2019-07-18T14:03:49.332418500Z, 31, 329032
10200, 2019-07-18T14:03:49.332418500Z, 2019-07-18T14:03:51.353667800Z, 22, 463636
10200, 2019-07-18T14:03:51.353667800Z, 2019-07-18T14:03:53.381156700Z, 28, 364285
