10200, 2019-07-15T15:37:19.362936600Z, 2019-07-15T15:37:21.380623700Z, 18, 566666
10200, 2019-07-15T15:38:45.066635400Z, 2019-07-15T15:38:47.085248700Z, 19, 536842
10200, 2019-07-15T15:38:47.085248700Z, 2019-07-15T15:38:49.103683700Z, 19, 536842
10200, 2019-07-15T15:38:49.103683700Z, 2019-07-15T15:38:51.120627700Z, 17, 600000
10200, 2019-07-15T15:38:51.120627700Z, 2019-07-15T15:38:53.136081Z, 16, 637500
10200, 2019-07-15T15:38:53.136081Z, 2019-07-15T15:38:55.154559800Z, 19, 536842
10200, 2019-07-15T15:38:55.154559800Z, 2019-07-15T15:38:57.174006100Z, 20, 510000
10200, 2019-07-15T15:38:57.174006100Z, 2019-07-15T15:38:59.190477300Z, 17, 600000
10200, 2019-07-15T15:38:59.190477300Z, 2019-07-15T15:39:01.208529100Z, 19, 536842
10200, 2019-07-15T15:39:01.208529100Z, 2019-07-15T15:39:03.223418300Z, 15, 680000
10200, 2019-07-15T15:39:03.223418300Z, 2019-07-15T15:39:05.239769100Z, 17, 600000
10200, 2019-07-15T15:39:05.239769100Z, 2019-07-15T15:39:07.259175300Z, 20, 510000
10200, 2019-07-15T15:39:07.259175300Z, 2019-07-15T15:39:09.276599500Z, 18, 566666
1000000, 2019-07-15T15:39:56.926767Z, 2019-07-15T15:39:59.044774900Z, 119, 8403361
1000000, 2019-07-15T15:39:59.044774900Z, 2019-07-15T15:40:01.158527100Z, 114, 8771929
1000000, 2019-07-15T15:40:01.158527100Z, 2019-07-15T15:40:03.281618700Z, 124, 8064516
1000000, 2019-07-15T15:40:03.281618700Z, 2019-07-15T15:40:05.402897200Z, 122, 8196721
1000000, 2019-07-15T15:40:05.402897200Z, 2019-07-15T15:40:07.535230200Z, 133, 7518796
1000000, 2019-07-15T15:40:07.535230200Z, 2019-07-15T15:40:09.651959600Z, 117, 8547008
1000000, 2019-07-15T15:40:09.651959600Z, 2019-07-15T15:40:11.781743500Z, 130, 7692307
1000000, 2019-07-15T15:40:11.781743500Z, 2019-07-15T15:40:13.904697Z, 123, 8130081
1000000, 2019-07-15T15:40:13.904697Z, 2019-07-15T15:40:16.031478800Z, 127, 7874015
1000000, 2019-07-15T15:40:16.031478800Z, 2019-07-15T15:40:18.167953400Z, 137, 7299270
1000000, 2019-07-15T15:40:18.167953400Z, 2019-07-15T15:40:20.293142200Z, 126, 7936507
1000000, 2019-07-15T15:40:20.293142200Z, 2019-07-15T15:40:22.424007100Z, 131, 7633587
1018, 2019-07-15T15:41:12.081847800Z, 2019-07-15T15:41:14.102792200Z, 21, 48476
1018, 2019-07-15T15:41:14.102792200Z, 2019-07-15T15:41:16.124531100Z, 22, 46272
1018, 2019-07-15T15:41:16.124531100Z, 2019-07-15T15:41:18.141836800Z, 18, 56555
1018, 2019-07-15T15:41:18.141836800Z, 2019-07-15T15:41:20.156990700Z, 16, 63625
1018, 2019-07-15T15:41:20.156990700Z, 2019-07-15T15:41:22.170341200Z, 14, 72714
1018, 2019-07-15T15:41:22.170341200Z, 2019-07-15T15:41:24.187959200Z, 18, 56555
1018, 2019-07-15T15:41:24.187959200Z, 2019-07-15T15:41:26.206102400Z, 19, 53578
1018, 2019-07-15T15:41:26.206102400Z, 2019-07-15T15:41:28.221556100Z, 16, 63625
1018, 2019-07-15T15:41:28.221556100Z, 2019-07-15T15:41:30.239689Z, 19, 53578
1018, 2019-07-15T15:41:30.239689Z, 2019-07-15T15:41:32.259597Z, 20, 50900
1018, 2019-07-15T15:41:32.259597Z, 2019-07-15T15:41:34.276886500Z, 18, 56555
1018, 2019-07-15T15:41:34.276886500Z, 2019-07-15T15:41:36.293101400Z, 17, 59882
10200, 2019-07-15T15:43:00.100528600Z, 2019-07-15T15:43:02.116054800Z, 16, 637500
10200, 2019-07-15T15:43:02.116054800Z, 2019-07-15T15:43:04.133260800Z, 18, 566666
10200, 2019-07-15T15:43:04.133260800Z, 2019-07-15T15:43:06.152276600Z, 20, 510000
10200, 2019-07-15T15:43:06.152276600Z, 2019-07-15T15:43:08.169948900Z, 18, 566666
10200, 2019-07-15T15:43:08.169948900Z, 2019-07-15T15:43:10.184447300Z, 15, 680000
10200, 2019-07-15T15:43:10.184447300Z, 2019-07-15T15:43:12.200680700Z, 17, 600000
10200, 2019-07-15T15:43:12.200680700Z, 2019-07-15T15:43:14.220091800Z, 20, 510000
10200, 2019-07-15T15:43:14.220091800Z, 2019-07-15T15:43:16.239167200Z, 20, 510000
10200, 2019-07-15T15:43:16.239167200Z, 2019-07-15T15:43:18.254200600Z, 16, 637500
10200, 2019-07-15T15:43:18.254200600Z, 2019-07-15T15:43:20.270594900Z, 17, 600000
10200, 2019-07-15T15:43:20.270594900Z, 2019-07-15T15:43:22.284795300Z, 15, 680000
10200, 2019-07-15T15:43:22.284795300Z, 2019-07-15T15:43:24.303610600Z, 19, 536842
101128023, 2019-07-15T15:47:05.367476300Z, 2019-07-15T15:47:18.755807400Z, 11389, 8879447
101128023, 2019-07-15T15:47:18.755807400Z, 2019-07-15T15:47:32.911003400Z, 12156, 8319185
101128023, 2019-07-15T15:47:32.911003400Z, 2019-07-15T15:47:47.133140Z, 12223, 8273584
101128023, 2019-07-15T15:47:47.133140Z, 2019-07-15T15:48:03.108769400Z, 13976, 7235834
101128023, 2019-07-15T15:48:03.108769400Z, 2019-07-15T15:48:19.454490Z, 14346, 7049213
101128023, 2019-07-15T15:48:19.454490Z, 2019-07-15T15:48:35.045725700Z, 13592, 7440260
101128023, 2019-07-15T15:48:35.045725700Z, 2019-07-15T15:48:52.440700Z, 15395, 6568887
101128023, 2019-07-15T15:48:52.440700Z, 2019-07-15T15:49:06.892780900Z, 12453, 8120775
101128023, 2019-07-15T15:49:06.892780900Z, 2019-07-15T15:49:22.571393100Z, 13679, 7392939
101128023, 2019-07-15T15:49:22.571393100Z, 2019-07-15T15:49:38.425655600Z, 13855, 7299027
101128023, 2019-07-15T15:49:38.425655600Z, 2019-07-15T15:49:53.454399Z, 13029, 7761763
101128023, 2019-07-15T15:49:53.454399Z, 2019-07-15T15:50:10.638202Z, 15184, 6660170
101128023, 2019-07-15T15:56:49.748550700Z, 2019-07-15T15:57:03.378541Z, 11630, 8695444
101128023, 2019-07-15T15:57:03.378541Z, 2019-07-15T15:57:16.816084200Z, 11438, 8841407
101128023, 2019-07-15T15:57:16.816084200Z, 2019-07-15T15:57:29.819942700Z, 11004, 9190114
101128023, 2019-07-15T15:57:29.819942700Z, 2019-07-15T15:57:42.907423900Z, 11088, 9120492
101128023, 2019-07-15T15:57:42.907423900Z, 2019-07-15T15:57:56.158347400Z, 11251, 8988358
101128023, 2019-07-15T15:57:56.158347400Z, 2019-07-15T15:58:09.596253100Z, 11438, 8841407
101128023, 2019-07-15T15:58:09.596253100Z, 2019-07-15T15:58:23.110838900Z, 11515, 8782285
101128023, 2019-07-15T15:58:23.110838900Z, 2019-07-15T15:58:36.165765700Z, 11055, 9147718
101128023, 2019-07-15T15:58:36.165765700Z, 2019-07-15T15:58:50.233138800Z, 12068, 8379849
101128023, 2019-07-15T15:58:50.233138800Z, 2019-07-15T15:59:03.351879500Z, 11119, 9095064
101128023, 2019-07-15T15:59:03.351879500Z, 2019-07-15T15:59:16.812878200Z, 11461, 8823664
101128023, 2019-07-15T15:59:16.812878200Z, 2019-07-15T15:59:30.359392700Z, 11547, 8757947
