66309, 2019-07-18T14:01:08.636943700Z, 2019-07-18T14:01:10.954039200Z, 318, 208518
66309, 2019-07-18T14:01:10.954039200Z, 2019-07-18T14:01:13.249048900Z, 296, 224016
66309, 2019-07-18T14:01:13.249048900Z, 2019-07-18T14:01:15.528708500Z, 280, 236817
66309, 2019-07-18T14:01:15.528708500Z, 2019-07-18T14:01:17.805916700Z, 278, 238521
66309, 2019-07-18T14:01:17.805916700Z, 2019-07-18T14:01:20.072965400Z, 268, 247421
66309, 2019-07-18T14:01:20.072965400Z, 2019-07-18T14:01:22.347179300Z, 275, 241123
66309, 2019-07-18T14:01:22.347179300Z, 2019-07-18T14:01:24.605853900Z, 259, 256019
66309, 2019-07-18T14:01:24.605853900Z, 2019-07-18T14:01:27.022503300Z, 417, 159014
66309, 2019-07-18T14:01:27.022503300Z, 2019-07-18T14:01:29.341568500Z, 320, 207215
66309, 2019-07-18T14:04:41.479841Z, 2019-07-18T14:04:43.803487300Z, 324, 204657
66309, 2019-07-18T14:04:43.803487300Z, 2019-07-18T14:04:46.093154100Z, 290, 228651
66309, 2019-07-18T14:04:46.093154100Z, 2019-07-18T14:04:48.373698500Z, 281, 235975
66309, 2019-07-18T14:04:48.373698500Z, 2019-07-18T14:04:50.679336300Z, 306, 216696
66309, 2019-07-18T14:04:50.679336300Z, 2019-07-18T14:04:52.948462Z, 270, 245588
66309, 2019-07-18T14:04:52.948462Z, 2019-07-18T14:04:55.258692300Z, 311, 213212
66309, 2019-07-18T14:04:55.258692300Z, 2019-07-18T14:04:57.563940900Z, 306, 216696
66309, 2019-07-18T14:04:57.563940900Z, 2019-07-18T14:04:59.870088500Z, 307, 215990
66309, 2019-07-18T14:04:59.870088500Z, 2019-07-18T14:05:02.204998100Z, 335, 197937
66309, 2019-07-18T14:05:02.204998100Z, 2019-07-18T14:05:04.525519100Z, 321, 206570
66309, 2019-07-18T14:05:04.525519100Z, 2019-07-18T14:05:06.811660500Z, 287, 231041
66309, 2019-07-18T14:05:06.811660500Z, 2019-07-18T14:05:09.083788400Z, 273, 242890
